1,6.3662040898799
1.1,6.36620542678438
1.2,6.36620689101374
1.3,6.36620848256815
1.4,6.36621020144781
1.5,6.36621204765292
1.6,6.36621402118371
1.7,6.36621612204041
1.8,6.36621835022327
1.9,6.36622070573256
2,6.36622318856857
2.1,6.36622579873159
2.2,6.36622853622193
2.3,6.36623140103992
2.4,6.36623439318592
2.5,6.36623751266027
2.6,6.36624075946335
2.7,6.36624413359555
2.8,6.36624763505727
2.9,6.36625126384894
3,6.36625501997099
3.1,6.36625890342388
3.2,6.36626291420805
3.3,6.36626705232401
3.4,6.36627131777225
3.5,6.36627571055327
3.6,6.3662802306676
3.7,6.3662848781158
3.8,6.3662896528984
3.9,6.36629455501599
4,6.36629958446917
4.1,6.36630474125851
4.2,6.36631002538466
4.3,6.36631543684824
4.4,6.3663209756499
4.5,6.36632664179031
4.6,6.36633243527014
4.7,6.3663383560901
4.8,6.36634440425089
4.9,6.36635057975323
5,6.36635688259788
5.1,6.36636331278558
5.2,6.36636987031711
5.3,6.36637655519325
5.4,6.36638336741481
5.5,6.3663903069826
5.6,6.36639737389746
5.7,6.36640456816023
5.8,6.36641188977179
5.9,6.366419338733
6,6.36642691504476
6.1,6.36643461870798
6.2,6.36644244972358
6.3,6.36645040809251
6.4,6.36645849381572
6.5,6.36646670689418
6.6,6.36647504732888
6.7,6.36648351512081
6.8,6.36649211027099
6.9,6.36650083278046
7,6.36650968265026
7.1,6.36651865988146
7.2,6.36652776447512
7.3,6.36653699643235
7.4,6.36654635575425
7.5,6.36655584244195
7.6,6.36656545649658
7.7,6.3665751979193
7.8,6.36658506671127
7.9,6.36659506287369
8,6.36660518640774
8.1,6.36661543731466
8.2,6.36662581559565
8.3,6.36663632125198
8.4,6.36664695428491
8.5,6.3666577146957
8.6,6.36666860248565
8.7,6.36667961765607
8.8,6.36669076020828
8.9,6.36670203014362
9,6.36671342746344
9.1,6.3667249521691
9.2,6.366736604262
9.3,6.36674838374352
9.4,6.36676029061509
9.5,6.36677232487813
9.6,6.36678448653409
9.7,6.36679677558443
9.8,6.36680919203062
9.9,6.36682173587415
10,6.36683440711653
10.1,6.36684720575927
10.2,6.36686013180393
10.3,6.36687318525204
10.4,6.36688636610517
10.5,6.36689967436491
10.6,6.36691311003286
10.7,6.36692667311062
10.8,6.36694036359982
10.9,6.36695418150212
11,6.36696812681916
11.1,6.36698219955262
11.2,6.36699639970419
11.3,6.36701072727558
11.4,6.3670251822685
11.5,6.36703976468469
11.6,6.36705447452591
11.7,6.36706931179391
11.8,6.36708427649047
11.9,6.3670993686174
12,6.36711458817651
12.1,6.36712993516962
12.2,6.36714540959858
12.3,6.36716101146524
12.4,6.36717674077147
12.5,6.36719259751918
12.6,6.36720858171025
12.7,6.3672246933466
12.8,6.36724093243018
12.9,6.36725729896293
13,6.36727379294682
13.1,6.36729041438383
13.2,6.36730716327594
13.3,6.36732403962518
13.4,6.36734104343357
13.5,6.36735817470315
13.6,6.36737543343598
13.7,6.36739281963413
13.8,6.36741033329969
13.9,6.36742797443475
14,6.36744574304145
14.1,6.36746363912191
14.2,6.36748166267828
14.3,6.36749981371272
14.4,6.36751809222742
14.5,6.36753649822457
14.6,6.36755503170637
