0.00536955541798984,-0.0144613123387737,-2.05252525252462e-08,72.17161355117,-193.976910518309,1100.77523127379,1005.3
-0.0333221835942534,-0.00637388062456939,3.47474747475474e-09,-405.376262892312,-78.3413090021108,1014.03619456273,7037.2
0.0364121017424387,-0.00102695330163373,6.47474747475485e-09,442.432032253316,-12.6395195780144,1011.33165844131,1005.3
-0.0337201641048733,-0.00351488408963309,-7.52525252524805e-09,-412.067465424005,-43.4244468888987,1017.47015082191,1005.3
0.0344130199319843,0.000541817581800769,1.34747474747527e-08,426.127254176102,6.78969416034507,1026.59053688837,1005.3
0.0186431425287432,-0.0306640308619248,2.04747474747506e-08,223.781013998123,-366.074257485242,997.042928208594,3015.9
0.036781118274676,-0.00399110803155889,-4.52525252524794e-09,394.286262099237,-43.1957760187051,923.689121244265,3015.9
0.0255789774403332,0.0226634775290518,7.47474747475252e-09,286.459865242705,254.087816841485,953.042716146439,3015.9
0.0294587062543329,-0.018395363125355,-2.52525252524549e-09,350.272789358219,-219.775489610701,995.260109397507,5026.5
-0.0252335382543778,-0.0145580639272712,1.47474747475229e-09,-328.977778342861,-190.689797162219,1066.88349437929,3015.9
0.0170800063496172,0.0266981247724721,9.47474747475496e-09,209.27764137089,325.818520740117,1016.45420517668,7037.2
0.013506753636687,0.0240366090361002,3.47474747475474e-09,176.839369692805,313.347693657343,1068.39145044315,1005.3
-0.00505671679386579,-0.0268360074767261,-1.45252525252459e-08,-67.004300532729,-352.81711501568,1076.16072235281,1005.3
0.00903755583008598,0.026192245331986,1.84747474747553e-08,112.241346748845,323.410077942558,1029.45078743062,3015.9
9.12628636883107e-05,0.0211005312885669,-6.52525252525038e-09,1.34640268396041,310.533411552783,1166.88925748308,5026.5
0.0199599471779578,-0.00776264930559622,-1.25252525252506e-08,301.583801416931,-117.905489325386,1186.26149760946,1005.3
-0.0168945762032965,0.0111364332070951,1.74747474747505e-08,-250.001086354637,165.169410655631,1170.44816442473,3015.9
-0.0214902413058837,0.00148937199760682,2.24747474747531e-08,-300.299075589715,20.9318804683773,1126.83331122427,5026.5
-0.0230153727583728,0.00130788179891476,-2.52525252524549e-09,-291.108131685262,16.6300054443713,1050.97840085155,5026.5
-0.022970646446731,-0.00705934520538816,1.14747474747503e-08,-277.302733756714,-85.5893321304329,1015.8558986121,1005.3
0.00721553353595201,0.0132068786622455,-9.52525252525049e-09,143.846618031331,262.367350811855,1409.05971676324,1005.3
0.0157104548458325,0.00322450060645832,1.47474747475229e-09,289.243127096448,59.7040394330391,1347.99569241763,1005.3
0.00883379935825808,0.0139040677344136,6.47474747475485e-09,160.809494151596,252.43928921848,1335.10329987791,1005.3
0.0164998390284175,-0.002504940792271,2.74747474747556e-08,289.501188286224,-44.2044289251375,1308.96078215557,5026.5
0.0132356117417981,-0.0077232622363374,-3.52525252525027e-09,261.237013069106,-152.946625327737,1403.41058707317,1005.3
0.018949464093115,-0.000425469965787919,5.47474747475007e-09,310.411195616884,-7.01812569185414,1252.43556535877,7037.2
-0.0199358356895845,-0.0128058935411569,-1.05252525252482e-08,-239.130637051093,-153.925297284151,1010.71822049419,5026.5
0.0097775905537232,0.0110431169075221,2.24747474747531e-08,198.514910680738,224.039672584058,1425.16087796108,3015.9
0.0139860111936191,0.00469146001744672,1.74747474747505e-08,279.71706245444,94.3061209801081,1415.52503953544,7037.2
-0.0215417789168055,-0.00701313937526069,5.47474747475007e-09,-274.006681837528,-89.5831154981594,1055.0673556197,3015.9
-0.022843384016289,0.00105609074900212,2.34747474747508e-08,-286.018136053327,13.2903484626974,1043.64739182385,5026.5
-0.01522201932814,-0.0152190403560314,-1.65252525252484e-08,-203.172088910423,-203.133724914109,1090.19252258716,3015.9
0.0210490576322857,-0.00255689985388478,2.44747474747555e-08,294.490792924564,-35.9736894083013,1128.00980458846,1005.3
-0.000303579604554785,-0.016357377409422,4.4747474747524e-09,-5.43308543062464,-290.96482592682,1320.3871254967,1005.3
0.0208899036121346,0.00101347207032382,-8.52525252524572e-09,289.719064880402,14.130988410949,1121.62546435661,5026.5
-0.0187707645049645,0.00834749139910622,-1.55252525252507e-08,-265.524232017664,118.513480462286,1136.29652575648,1005.3
0.0100720187265265,-0.0182308194929387,-1.15252525252458e-08,139.091749125312,-251.053797764331,1115.35742790457,3015.9
0.0195460798641252,-0.0046691971511727,2.24747474747531e-08,284.78830679879,-68.3730802988198,1159.82502722603,3015.9
0.019654412243608,-0.00417870438112813,1.24747474747551e-08,287.62056621,-61.4690289209251,1163.24777563094,1005.3
0.020928054886026,0.00530330632965657,2.24747474747531e-08,279.049516860151,71.0399610309071,1091.16923601569,7037.2
0.018986860786655,0.00967711686131091,1.14747474747503e-08,256.04207051055,130.901915265926,1099.30662443,1005.3
-0.0189992923894423,-0.00478609519367911,1.74747474747505e-08,-288.633090427516,-73.0890060379148,1192.63385859002,3015.9
0.0180866170093578,-0.00783230505884882,-7.52525252524805e-09,275.531383723559,-119.805772703824,1194.26214366666,5026.5
0.00175520490183257,0.0191968441104614,2.84747474747533e-08,23.7228763656088,258.37545128922,1100.11267604824,3015.9
-0.00847747778551709,-0.0146650625135948,-1.95252525252485e-08,-131.67849191316,-227.274251024216,1209.83538699815,1005.3
-0.00886396361157791,-0.0141789861998047,-1.85252525252508e-08,-138.508559466241,-221.124663533274,1214.84602743331,43228.3
0.0183538270885515,0.0059656014976365,-7.52525252524805e-09,247.369248632048,80.6815703808842,1100.8775361642,7037.2
0.0104572196084718,0.00915249271467736,-5.52525252524561e-09,193.513627104425,169.47019687095,1353.14331328028,3015.9
0.0179067958974807,-0.00626031738514909,1.44747474747504e-08,245.232992342238,-86.0224110223318,1113.19324091488,3015.9
0.00838995283302453,-0.0161740749821336,-6.52525252525038e-09,120.135559939699,-231.007320601197,1145.54550186185,3015.9
0.0184249310040248,0.00343252105669304,8.47474747475019e-09,253.9301356422,47.4944400451552,1118.43582574746,5026.5
0.0178232290988479,-0.00400813001489616,2.24747474747531e-08,252.878965345611,-57.0905213630735,1140.96565058179,3015.9
-0.00508298291559637,0.0130404959702334,2.9474747474751e-08,-93.7012396820162,239.581730000084,1348.38394440251,5026.5
0.00539986898378207,0.0180238960510177,-2.52525252524549e-09,74.4419131653275,247.586655864422,1115.72469318758,11058.4
0.00961744170194935,-0.0151459314757781,-1.52525252524782e-09,139.752369576687,-219.670668910828,1157.35907005272,3015.9
-0.0209719709785259,-0.00107055519538573,-1.65252525252484e-08,-267.803623257784,-13.7321855689112,1059.57988032267,5026.5
0.0170435354396224,-0.00788701713646262,-7.52525252524805e-09,232.158539242608,-107.721681594858,1109.05526718538,5026.5
0.0144704390041837,0.0123379242442221,2.24747474747531e-08,196.096616881155,167.304969581658,1104.18165795773,7037.2
0.0187463023437006,-0.000112252496748929,2.24747474747531e-08,256.057219237282,-1.53982690903407,1111.73704210138,5026.5
0.01872339869687,0.00100821389123306,7.47474747475252e-09,254.716313665587,13.7722214969056,1108.6791174428,5026.5
-0.00775555063781354,-0.0126721639280576,-7.52525252524805e-09,-137.08286521846,-223.51252803691,1314.31898939778,3015.9
0.0182492918459459,0.00405257683992717,-8.52525252524572e-09,249.020547590996,55.5067048907371,1110.89080439495,5026.5
-0.0140555926844746,0.0142451460365041,-1.55252525252507e-08,-188.083086392984,190.618547304962,1093.61243275788,3015.9
-0.0165355328745531,0.00204684317455042,-1.45252525252459e-08,-274.16313562374,34.1094174317639,1264.3530664195,1005.3
-0.0172120561213094,-0.0111788314221083,-3.52525252525027e-09,-225.349392403252,-146.634973770997,1077.56580738038,5026.5
0.016978324174535,0.00717190679299266,8.47474747475019e-09,232.834951760847,98.6314188593949,1114.55049535515,9047.8
0.0185984144886782,-0.00159597245886966,1.04747474747526e-08,251.532955569331,-21.6707793425811,1104.29281024817,5026.5
0.0155784938767259,0.00137633975180038,-5.52525252524561e-09,278.134177057174,24.7052901575356,1324.40292178703,41217.7
0.0109996516499649,-0.00825747404678228,-4.52525252524794e-09,200.506139960474,-150.704698790621,1341.6683012579,3015.9
-0.0194271507639898,0.00779160208804953,-9.52525252525049e-09,-251.064000123635,101.031702574307,1068.13783003624,5026.5
0.0224357524932785,-0.0427301278514282,6.47474747475485e-09,63.9954954162458,-122.157212797936,304.872212432406,35185.8
-0.0204404293956894,0.00267441423355054,7.47474747475252e-09,-270.007889237999,35.4896577890391,1085.17772795412,5026.5
0.0207485102530654,0.00290012317761188,-1.35252525252483e-08,251.916980455541,35.3457894416702,1022.42579269405,1005.3
0.0188044227497596,0.0102030068800286,-6.52525252525038e-09,222.82625276561,121.158254912253,1003.87515098913,3015.9
0.02182270177541,-0.000661140985992979,2.64747474747509e-08,252.25808406878,-7.67182717743566,986.395109420914,1005.3
0.0217147133808207,-0.000814018934333109,-1.45252525252459e-08,252.948293630422,-9.51901941941258,991.983700009171,5026.5
0.0173159597263693,0.00827056756940701,-1.95252525252485e-08,222.43583134874,106.493665533672,1064.71751496431,5026.5
0.0197544516692596,-0.0073929906135784,-1.25252525252506e-08,233.6251462763,-87.6817680485439,1002.94468452183,3015.9
0.020176018375846,0.00706455315668531,1.47474747475229e-09,233.504381011946,81.9957688679929,987.231984169654,17090.3
0.015383737525312,-0.0153120558525638,-1.05252525252482e-08,177.405356878532,-176.581660292482,983.431553499646,5026.5
-0.0171299470800129,-0.00192201008926677,1.64747474747529e-08,-265.008879471476,-29.8716123538758,1209.28847755081,7037.2
0.0214725890504461,0.0028245795378969,1.64747474747529e-08,244.368462391393,32.2577728445744,975.300006150006,1005.3
-0.0194806781558007,-0.00236018039952396,-1.55252525252507e-08,-254.012386613681,-30.8979674874638,1076.1440045367,1005.3
0.0212266175978868,0.00366418697904053,1.9474747474753e-08,241.520669735265,41.8328611871467,975.196433699892,7037.2
0.0181196032382279,0.0120126495185731,8.47474747475019e-09,202.345382778508,134.33057359834,961.118827458003,3015.9
0.0342719776929181,-0.0021179018112688,-1.75252525252461e-08,91.3748097532061,-5.63091613125345,289.256869681874,43228.3
-0.0314228989660136,-0.00137508584753519,-1.95252525252485e-08,-58.2062939281042,-2.5383248492352,216.021779692329,1005.3
0.0310638034339938,-0.00167838986668704,-1.95252525252485e-08,56.8139250872264,-3.0594423431712,214.077761991865,9047.8
0.0187154405733888,-0.0212467277363877,-2.05252525252462e-08,111.407423185117,-126.464411018319,580.899188634138,1005.3
-0.00800728587828377,0.0348708007682162,-1.75252525252461e-08,-19.9576844466132,87.1440027302246,273.547713776739,1005.3
-0.0277155704097894,-0.0205563074287142,-1.55252525252507e-08,-73.6518021422576,-54.5861403644347,288.615366763729,1005.3
0.0152277835315894,0.0247069682463356,-1.55252525252507e-08,27.453186147331,44.6036698326098,212.542371408984,17090.3
0.0325273343182904,0.00401643168255074,-1.45252525252459e-08,132.281020413307,16.3197523407714,417.937758654436,1005.3
0.0292518093730189,0.0150069438878844,-1.65252525252484e-08,126.073385938927,64.6549828918017,439.567035595399,1005.3
0.0301191298418836,0.0156190045066753,-1.45252525252459e-08,73.8387412018574,38.2298352334493,269.527231913906,1005.3
0.00189342979241434,0.0331077770859704,-1.45252525252459e-08,7.71283489513069,134.988177175817,418.757412022226,1005.3
-0.0292889995177202,-0.00929096415309389,-1.55252525252507e-08,-147.32730344292,-46.7359157600544,502.914592420498,7037.2
-0.0044377078333933,-0.0255611981134803,-1.55252525252507e-08,-7.05050907261667,-40.7074994489875,195.943550839772,11058.4
-0.014285308584479,-0.0116204836937714,-1.95252525252485e-08,-157.304234985555,-128.021560921885,953.385951791543,5026.5
